equipment_id,timestamp,failure_risk_score,risk_category,actual_label
TRK001,2025-01-02 00:00:00,7.7,Low Risk,0
TRK001,2025-01-02 06:00:00,11.2,Low Risk,0
TRK001,2025-01-03 00:00:00,9.5,Low Risk,0
TRK001,2025-01-03 06:00:00,8.7,Low Risk,0
TRK001,2025-01-04 00:00:00,5.0,Low Risk,0
TRK001,2025-01-04 06:00:00,13.2,Low Risk,0
TRK001,2025-01-05 00:00:00,5.7,Low Risk,0
TRK001,2025-01-05 06:00:00,11.9,Low Risk,0
TRK001,2025-01-13 00:00:00,12.3,Low Risk,0
TRK001,2025-01-13 06:00:00,18.7,Low Risk,0
TRK001,2025-01-14 00:00:00,13.1,Low Risk,0
TRK001,2025-01-14 06:00:00,7.1,Low Risk,0
TRK001,2025-01-15 06:00:00,5.0,Low Risk,0
TRK001,2025-01-16 00:00:00,5.4,Low Risk,0
TRK001,2025-01-16 06:00:00,9.3,Low Risk,0
TRK001,2025-01-17 00:00:00,10.1,Low Risk,0
TRK001,2025-01-17 06:00:00,13.1,Low Risk,0
TRK001,2025-01-18 00:00:00,13.8,Low Risk,0
TRK001,2025-01-18 06:00:00,9.8,Low Risk,0
TRK001,2025-01-19 00:00:00,12.6,Low Risk,0
TRK001,2025-01-19 06:00:00,6.9,Low Risk,0
TRK001,2025-01-20 00:00:00,4.6,Low Risk,0
TRK001,2025-01-20 06:00:00,5.8,Low Risk,0
TRK001,2025-01-21 00:00:00,11.3,Low Risk,0
TRK001,2025-01-21 06:00:00,12.0,Low Risk,0
TRK001,2025-01-22 00:00:00,11.0,Low Risk,0
TRK001,2025-01-22 06:00:00,4.6,Low Risk,0
TRK001,2025-01-23 00:00:00,9.8,Low Risk,0
TRK001,2025-01-23 06:00:00,4.8,Low Risk,0
TRK001,2025-01-24 00:00:00,6.1,Low Risk,0
TRK001,2025-01-24 06:00:00,2.1,Low Risk,0
TRK001,2025-01-25 00:00:00,1.5,Low Risk,0
TRK001,2025-01-25 06:00:00,4.7,Low Risk,0
TRK001,2025-01-26 00:00:00,4.8,Low Risk,0
TRK001,2025-01-26 06:00:00,5.0,Low Risk,0
TRK001,2025-02-03 00:00:00,10.5,Low Risk,0
TRK001,2025-02-03 06:00:00,1.0,Low Risk,0
TRK001,2025-02-04 00:00:00,5.6,Low Risk,0
TRK001,2025-02-04 06:00:00,2.1,Low Risk,0
TRK001,2025-02-05 00:00:00,7.8,Low Risk,0
TRK001,2025-02-05 06:00:00,9.2,Low Risk,0
TRK001,2025-02-06 00:00:00,20.8,Low Risk,0
TRK001,2025-02-06 06:00:00,9.6,Low Risk,0
TRK001,2025-02-07 00:00:00,19.8,Low Risk,0
TRK001,2025-02-08 00:00:00,11.3,Low Risk,0
TRK001,2025-02-08 06:00:00,12.3,Low Risk,0
TRK001,2025-02-09 00:00:00,16.0,Low Risk,0
TRK001,2025-02-10 00:00:00,22.8,Low Risk,0
TRK001,2025-02-10 06:00:00,8.0,Low Risk,0
TRK001,2025-02-11 00:00:00,14.2,Low Risk,0
TRK001,2025-02-11 06:00:00,4.4,Low Risk,0
TRK001,2025-02-12 00:00:00,5.0,Low Risk,0
TRK001,2025-02-12 06:00:00,4.3,Low Risk,0
TRK001,2025-02-13 00:00:00,5.0,Low Risk,0
TRK001,2025-02-13 06:00:00,7.1,Low Risk,0
TRK001,2025-02-14 00:00:00,4.0,Low Risk,0
TRK001,2025-02-14 06:00:00,3.6,Low Risk,0
TRK001,2025-02-15 00:00:00,5.8,Low Risk,0
TRK001,2025-02-15 06:00:00,0.9,Low Risk,0
TRK001,2025-02-16 00:00:00,5.3,Low Risk,0
TRK001,2025-02-16 06:00:00,5.4,Low Risk,0
TRK001,2025-02-24 00:00:00,5.3,Low Risk,0
TRK001,2025-02-24 06:00:00,3.7,Low Risk,0
TRK001,2025-02-25 00:00:00,3.4,Low Risk,0
TRK001,2025-02-25 06:00:00,8.3,Low Risk,0
TRK001,2025-02-26 00:00:00,21.3,Low Risk,0
TRK001,2025-02-27 00:00:00,6.1,Low Risk,0
TRK001,2025-02-27 06:00:00,13.1,Low Risk,0
TRK001,2025-02-28 00:00:00,8.6,Low Risk,0
TRK001,2025-02-28 06:00:00,11.8,Low Risk,0
TRK001,2025-03-01 00:00:00,16.0,Low Risk,0
TRK001,2025-03-01 06:00:00,8.8,Low Risk,0
TRK001,2025-03-02 00:00:00,9.5,Low Risk,0
TRK001,2025-03-02 06:00:00,11.0,Low Risk,0
TRK001,2025-03-03 00:00:00,12.3,Low Risk,0
TRK001,2025-03-03 06:00:00,11.5,Low Risk,0
TRK001,2025-03-04 00:00:00,15.2,Low Risk,0
TRK001,2025-03-04 06:00:00,8.4,Low Risk,0
TRK001,2025-03-05 00:00:00,10.1,Low Risk,0
TRK001,2025-03-06 00:00:00,5.6,Low Risk,0
TRK001,2025-03-06 06:00:00,8.5,Low Risk,0
TRK001,2025-03-07 00:00:00,7.1,Low Risk,0
TRK001,2025-03-07 06:00:00,11.2,Low Risk,0
TRK001,2025-03-08 00:00:00,6.3,Low Risk,0
TRK001,2025-03-08 06:00:00,9.6,Low Risk,0
TRK001,2025-03-09 00:00:00,4.1,Low Risk,0
TRK001,2025-03-17 00:00:00,9.0,Low Risk,0
TRK001,2025-03-17 06:00:00,5.3,Low Risk,0
TRK001,2025-03-18 00:00:00,4.6,Low Risk,0
TRK001,2025-03-18 06:00:00,5.6,Low Risk,0
TRK001,2025-03-19 00:00:00,8.5,Low Risk,0
TRK001,2025-03-19 06:00:00,3.2,Low Risk,0
TRK001,2025-03-20 00:00:00,4.9,Low Risk,0
TRK001,2025-03-20 06:00:00,6.3,Low Risk,0
TRK001,2025-03-21 00:00:00,3.9,Low Risk,0
TRK001,2025-03-22 00:00:00,3.8,Low Risk,0
TRK001,2025-03-22 06:00:00,2.9,Low Risk,0
TRK001,2025-03-23 00:00:00,2.8,Low Risk,0
TRK001,2025-03-23 06:00:00,11.7,Low Risk,0
TRK001,2025-03-24 06:00:00,16.3,Low Risk,0
TRK001,2025-03-25 00:00:00,10.1,Low Risk,0
TRK001,2025-03-25 06:00:00,20.9,Low Risk,0
TRK001,2025-03-26 00:00:00,17.6,Low Risk,0
TRK001,2025-03-26 06:00:00,26.1,Low Risk,0
TRK001,2025-03-27 00:00:00,6.7,Low Risk,0
TRK001,2025-03-27 06:00:00,7.6,Low Risk,0
TRK001,2025-03-28 00:00:00,12.7,Low Risk,0
TRK001,2025-03-28 06:00:00,13.2,Low Risk,0
TRK001,2025-03-29 00:00:00,14.2,Low Risk,0
TRK001,2025-03-30 00:00:00,10.2,Low Risk,0
TRK001,2025-03-30 06:00:00,9.7,Low Risk,0
TRK001,2025-04-07 06:00:00,8.8,Low Risk,0
TRK001,2025-04-08 00:00:00,12.4,Low Risk,0
TRK001,2025-04-08 06:00:00,5.7,Low Risk,0
TRK001,2025-04-09 06:00:00,5.1,Low Risk,0
TRK001,2025-04-10 00:00:00,5.7,Low Risk,0
TRK001,2025-04-10 06:00:00,8.7,Low Risk,0
TRK001,2025-04-11 00:00:00,5.0,Low Risk,0
TRK001,2025-04-11 06:00:00,5.8,Low Risk,0
TRK001,2025-04-12 00:00:00,10.6,Low Risk,0
TRK001,2025-04-12 06:00:00,10.4,Low Risk,0
TRK001,2025-04-13 00:00:00,9.5,Low Risk,0
TRK001,2025-04-13 06:00:00,10.1,Low Risk,0
TRK001,2025-04-14 00:00:00,6.8,Low Risk,0
TRK001,2025-04-14 06:00:00,8.4,Low Risk,0
TRK001,2025-04-15 00:00:00,8.6,Low Risk,0
TRK001,2025-04-15 06:00:00,6.9,Low Risk,0
TRK001,2025-04-16 00:00:00,16.8,Low Risk,0
TRK001,2025-04-16 06:00:00,12.4,Low Risk,0
TRK001,2025-04-17 00:00:00,8.8,Low Risk,0
TRK001,2025-04-17 06:00:00,3.4,Low Risk,0
TRK001,2025-04-18 00:00:00,9.1,Low Risk,0
TRK001,2025-04-18 06:00:00,8.8,Low Risk,0
TRK001,2025-04-19 00:00:00,4.7,Low Risk,0
TRK001,2025-04-19 06:00:00,2.8,Low Risk,0
TRK001,2025-04-20 00:00:00,1.3,Low Risk,0
TRK001,2025-04-20 06:00:00,3.6,Low Risk,0
TRK001,2025-04-28 00:00:00,5.8,Low Risk,0
TRK001,2025-04-28 06:00:00,1.6,Low Risk,0
TRK001,2025-04-29 00:00:00,4.2,Low Risk,0
TRK001,2025-04-29 06:00:00,5.1,Low Risk,0
TRK001,2025-04-30 00:00:00,5.5,Low Risk,0
TRK001,2025-04-30 06:00:00,5.3,Low Risk,0
TRK001,2025-05-01 00:00:00,8.9,Low Risk,0
TRK001,2025-05-01 06:00:00,10.9,Low Risk,0
TRK001,2025-05-02 06:00:00,11.2,Low Risk,0
TRK001,2025-05-03 06:00:00,9.9,Low Risk,0
TRK001,2025-05-04 06:00:00,6.6,Low Risk,0
TRK001,2025-05-05 00:00:00,11.3,Low Risk,0
TRK001,2025-05-06 00:00:00,17.9,Low Risk,0
TRK001,2025-05-06 06:00:00,16.2,Low Risk,0
TRK001,2025-05-07 00:00:00,12.7,Low Risk,0
TRK001,2025-05-07 06:00:00,10.5,Low Risk,0
TRK001,2025-05-08 00:00:00,14.6,Low Risk,0
TRK001,2025-05-08 06:00:00,2.1,Low Risk,0
TRK001,2025-05-09 00:00:00,12.9,Low Risk,0
TRK001,2025-05-09 06:00:00,11.7,Low Risk,0
TRK001,2025-05-10 00:00:00,7.6,Low Risk,0
TRK001,2025-05-10 06:00:00,8.5,Low Risk,0
TRK001,2025-05-11 00:00:00,13.0,Low Risk,0
TRK001,2025-05-11 06:00:00,12.7,Low Risk,0
TRK001,2025-05-19 00:00:00,9.8,Low Risk,0
TRK001,2025-05-19 06:00:00,11.8,Low Risk,0
TRK001,2025-05-20 00:00:00,18.3,Low Risk,0
TRK001,2025-05-20 06:00:00,10.8,Low Risk,0
TRK001,2025-05-21 00:00:00,10.1,Low Risk,0
TRK001,2025-05-22 00:00:00,8.1,Low Risk,0
TRK001,2025-05-23 00:00:00,5.9,Low Risk,0
TRK001,2025-05-23 06:00:00,4.3,Low Risk,0
TRK001,2025-05-24 00:00:00,3.3,Low Risk,0
TRK001,2025-05-24 06:00:00,8.4,Low Risk,0
TRK001,2025-05-25 00:00:00,18.0,Low Risk,0
TRK001,2025-05-25 06:00:00,12.5,Low Risk,0
TRK001,2025-05-26 00:00:00,15.6,Low Risk,0
TRK001,2025-05-26 06:00:00,14.7,Low Risk,0
TRK001,2025-05-27 00:00:00,11.0,Low Risk,0
TRK001,2025-05-27 06:00:00,14.2,Low Risk,0
TRK001,2025-05-28 00:00:00,11.7,Low Risk,0
TRK001,2025-05-28 06:00:00,6.5,Low Risk,0
TRK001,2025-05-29 00:00:00,14.2,Low Risk,0
TRK001,2025-05-29 06:00:00,10.8,Low Risk,0
TRK001,2025-05-30 00:00:00,11.1,Low Risk,0
TRK001,2025-05-30 06:00:00,5.9,Low Risk,0
TRK001,2025-05-31 00:00:00,10.1,Low Risk,0
TRK001,2025-05-31 06:00:00,7.5,Low Risk,0
TRK001,2025-06-01 00:00:00,10.7,Low Risk,0
TRK001,2025-06-01 06:00:00,8.2,Low Risk,0
TRK001,2025-06-09 00:00:00,9.0,Low Risk,0
TRK001,2025-06-10 00:00:00,5.4,Low Risk,0
TRK001,2025-06-10 06:00:00,3.9,Low Risk,0
TRK001,2025-06-11 00:00:00,5.1,Low Risk,0
TRK001,2025-06-11 06:00:00,2.7,Low Risk,0
TRK001,2025-06-12 00:00:00,2.2,Low Risk,0
TRK001,2025-06-12 06:00:00,2.9,Low Risk,0
TRK001,2025-06-13 00:00:00,3.0,Low Risk,0
TRK001,2025-06-13 06:00:00,6.2,Low Risk,0
TRK001,2025-06-14 00:00:00,5.0,Low Risk,0
TRK001,2025-06-14 06:00:00,2.5,Low Risk,0
TRK001,2025-06-15 00:00:00,3.7,Low Risk,0
TRK001,2025-06-15 06:00:00,8.0,Low Risk,0
TRK001,2025-06-16 00:00:00,16.5,Low Risk,0
TRK001,2025-06-16 06:00:00,7.9,Low Risk,0
TRK001,2025-06-17 00:00:00,6.0,Low Risk,0
TRK001,2025-06-17 06:00:00,13.4,Low Risk,0
TRK001,2025-06-18 00:00:00,14.2,Low Risk,0
TRK001,2025-06-19 00:00:00,17.3,Low Risk,0
TRK001,2025-06-19 06:00:00,8.5,Low Risk,0
TRK001,2025-06-20 00:00:00,7.0,Low Risk,0
TRK001,2025-06-20 06:00:00,5.8,Low Risk,0
TRK001,2025-06-21 06:00:00,7.7,Low Risk,0
TRK001,2025-06-22 00:00:00,6.6,Low Risk,0
TRK001,2025-06-22 06:00:00,10.2,Low Risk,0
TRK001,2025-06-30 06:00:00,10.7,Low Risk,0
TRK001,2025-07-01 00:00:00,13.1,Low Risk,0
TRK001,2025-07-01 06:00:00,10.2,Low Risk,0
TRK001,2025-07-02 00:00:00,11.5,Low Risk,0
TRK001,2025-07-02 06:00:00,10.9,Low Risk,0
TRK001,2025-07-03 00:00:00,8.2,Low Risk,0
TRK001,2025-07-04 00:00:00,18.0,Low Risk,0
TRK001,2025-07-04 06:00:00,6.0,Low Risk,0
TRK001,2025-07-05 00:00:00,16.9,Low Risk,0
TRK001,2025-07-05 06:00:00,14.2,Low Risk,0
TRK001,2025-07-06 00:00:00,25.1,Low Risk,0
TRK001,2025-07-06 06:00:00,22.1,Low Risk,0
TRK001,2025-07-07 00:00:00,22.5,Low Risk,0
TRK001,2025-07-07 06:00:00,17.5,Low Risk,0
TRK001,2025-07-08 00:00:00,16.5,Low Risk,0
TRK001,2025-07-08 06:00:00,17.5,Low Risk,0
TRK001,2025-07-09 00:00:00,10.4,Low Risk,0
TRK001,2025-07-09 06:00:00,7.7,Low Risk,0
TRK001,2025-07-10 00:00:00,8.5,Low Risk,0
TRK001,2025-07-10 06:00:00,5.3,Low Risk,0
TRK001,2025-07-11 00:00:00,9.6,Low Risk,0
TRK001,2025-07-11 06:00:00,2.2,Low Risk,0
TRK001,2025-07-12 00:00:00,2.9,Low Risk,0
TRK001,2025-07-12 06:00:00,6.1,Low Risk,0
TRK001,2025-07-13 00:00:00,1.8,Low Risk,0
TRK001,2025-07-21 06:00:00,7.4,Low Risk,0
TRK001,2025-07-22 00:00:00,6.9,Low Risk,0
TRK001,2025-07-22 06:00:00,12.1,Low Risk,0
TRK001,2025-07-23 06:00:00,20.9,Low Risk,0
TRK001,2025-07-24 00:00:00,26.3,Low Risk,0
TRK001,2025-07-24 06:00:00,25.4,Low Risk,0
TRK001,2025-07-25 00:00:00,19.2,Low Risk,0
TRK001,2025-07-25 06:00:00,19.1,Low Risk,0
TRK001,2025-07-26 00:00:00,21.5,Low Risk,0
TRK001,2025-07-26 06:00:00,15.2,Low Risk,0
TRK001,2025-07-27 00:00:00,20.3,Low Risk,0
TRK001,2025-07-27 06:00:00,19.1,Low Risk,0
TRK001,2025-07-28 00:00:00,16.1,Low Risk,0
TRK001,2025-07-28 06:00:00,15.7,Low Risk,0
TRK001,2025-07-29 00:00:00,16.5,Low Risk,0
TRK001,2025-07-30 00:00:00,12.6,Low Risk,0
TRK001,2025-07-30 06:00:00,17.3,Low Risk,0
TRK001,2025-07-31 00:00:00,17.7,Low Risk,0
TRK001,2025-07-31 06:00:00,10.8,Low Risk,0
TRK001,2025-08-01 00:00:00,16.2,Low Risk,0
TRK001,2025-08-01 06:00:00,14.0,Low Risk,0
TRK001,2025-08-02 00:00:00,20.2,Low Risk,0
TRK001,2025-08-02 06:00:00,5.5,Low Risk,0
TRK001,2025-08-03 00:00:00,12.2,Low Risk,0
TRK001,2025-08-03 06:00:00,18.7,Low Risk,0
TRK001,2025-08-11 00:00:00,13.8,Low Risk,0
TRK001,2025-08-11 06:00:00,11.4,Low Risk,0
TRK001,2025-08-12 00:00:00,14.4,Low Risk,0
TRK001,2025-08-12 06:00:00,7.8,Low Risk,0
TRK001,2025-08-13 00:00:00,10.8,Low Risk,0
TRK001,2025-08-13 06:00:00,4.6,Low Risk,0
TRK001,2025-08-14 00:00:00,5.6,Low Risk,0
TRK001,2025-08-14 06:00:00,3.3,Low Risk,0
TRK001,2025-08-15 00:00:00,5.0,Low Risk,0
TRK001,2025-08-15 06:00:00,6.4,Low Risk,0
TRK001,2025-08-16 00:00:00,14.9,Low Risk,0
TRK001,2025-08-16 06:00:00,11.5,Low Risk,0
TRK001,2025-08-17 00:00:00,10.4,Low Risk,0
TRK001,2025-08-17 06:00:00,11.3,Low Risk,0
TRK001,2025-08-18 00:00:00,7.1,Low Risk,0
TRK001,2025-08-18 06:00:00,4.5,Low Risk,0
TRK001,2025-08-19 00:00:00,1.0,Low Risk,0
TRK001,2025-08-19 06:00:00,10.1,Low Risk,0
TRK001,2025-08-20 00:00:00,6.1,Low Risk,0
TRK001,2025-08-20 06:00:00,3.2,Low Risk,0
TRK001,2025-08-21 00:00:00,4.1,Low Risk,0
TRK001,2025-08-22 00:00:00,11.0,Low Risk,0
TRK001,2025-08-22 06:00:00,4.6,Low Risk,0
TRK001,2025-08-23 00:00:00,3.2,Low Risk,0
TRK001,2025-08-23 06:00:00,3.4,Low Risk,0
TRK001,2025-08-24 00:00:00,4.0,Low Risk,0
TRK001,2025-08-24 06:00:00,3.5,Low Risk,0
TRK001,2025-09-01 00:00:00,4.9,Low Risk,0
TRK001,2025-09-01 06:00:00,2.8,Low Risk,0
TRK001,2025-09-02 00:00:00,1.9,Low Risk,0
TRK001,2025-09-02 06:00:00,3.4,Low Risk,0
TRK001,2025-09-03 00:00:00,2.5,Low Risk,0
TRK001,2025-09-03 06:00:00,5.1,Low Risk,0
TRK001,2025-09-04 00:00:00,5.2,Low Risk,0
TRK001,2025-09-04 06:00:00,2.5,Low Risk,0
TRK001,2025-09-05 00:00:00,4.5,Low Risk,0
TRK001,2025-09-05 06:00:00,3.6,Low Risk,0
TRK001,2025-09-06 00:00:00,1.5,Low Risk,0
TRK001,2025-09-07 00:00:00,1.1,Low Risk,0
TRK001,2025-09-07 06:00:00,4.3,Low Risk,0
TRK001,2025-09-08 00:00:00,2.5,Low Risk,0
TRK001,2025-09-08 06:00:00,4.0,Low Risk,0
TRK001,2025-09-09 00:00:00,6.2,Low Risk,0
TRK001,2025-09-09 06:00:00,4.3,Low Risk,0
TRK001,2025-09-10 00:00:00,5.0,Low Risk,0
TRK001,2025-09-10 06:00:00,4.0,Low Risk,0
TRK001,2025-09-11 00:00:00,13.4,Low Risk,0
TRK001,2025-09-11 06:00:00,17.5,Low Risk,0
TRK001,2025-09-12 00:00:00,15.6,Low Risk,0
TRK001,2025-09-12 06:00:00,5.7,Low Risk,0
TRK001,2025-09-13 00:00:00,7.3,Low Risk,0
TRK001,2025-09-13 06:00:00,1.8,Low Risk,0
TRK001,2025-09-14 00:00:00,8.4,Low Risk,0
TRK001,2025-09-14 06:00:00,3.6,Low Risk,0
TRK001,2025-09-22 00:00:00,7.5,Low Risk,0
TRK001,2025-09-22 06:00:00,19.1,Low Risk,0
TRK001,2025-09-23 00:00:00,16.5,Low Risk,0
TRK001,2025-09-23 06:00:00,18.3,Low Risk,0
TRK001,2025-09-24 00:00:00,11.4,Low Risk,0
TRK001,2025-09-24 06:00:00,14.2,Low Risk,0
TRK001,2025-09-25 00:00:00,16.6,Low Risk,0
TRK001,2025-09-26 00:00:00,17.2,Low Risk,0
TRK001,2025-09-26 06:00:00,18.3,Low Risk,0
TRK001,2025-09-27 00:00:00,27.1,Low Risk,0
TRK001,2025-09-27 06:00:00,16.2,Low Risk,0
TRK001,2025-09-28 00:00:00,22.2,Low Risk,0
TRK001,2025-09-28 06:00:00,11.2,Low Risk,0
TRK001,2025-09-29 06:00:00,9.5,Low Risk,0
TRK001,2025-09-30 00:00:00,4.4,Low Risk,0
TRK001,2025-09-30 06:00:00,7.7,Low Risk,0
TRK001,2025-10-01 00:00:00,8.7,Low Risk,0
TRK001,2025-10-01 06:00:00,4.6,Low Risk,0
TRK001,2025-10-02 00:00:00,11.0,Low Risk,0
TRK001,2025-10-02 06:00:00,11.4,Low Risk,0
TRK001,2025-10-03 00:00:00,8.6,Low Risk,0
TRK001,2025-10-03 06:00:00,12.5,Low Risk,0
TRK001,2025-10-04 00:00:00,8.9,Low Risk,0
TRK001,2025-10-05 00:00:00,10.6,Low Risk,0
TRK001,2025-10-05 06:00:00,7.7,Low Risk,0
TRK001,2025-10-13 00:00:00,20.0,Low Risk,0
TRK001,2025-10-13 06:00:00,8.1,Low Risk,0
TRK001,2025-10-14 00:00:00,8.8,Low Risk,0
TRK001,2025-10-14 06:00:00,7.7,Low Risk,0
TRK001,2025-10-15 00:00:00,12.5,Low Risk,0
TRK001,2025-10-15 06:00:00,14.5,Low Risk,0
TRK001,2025-10-16 00:00:00,17.9,Low Risk,0
TRK001,2025-10-16 06:00:00,16.9,Low Risk,0
TRK001,2025-10-17 00:00:00,6.8,Low Risk,0
TRK001,2025-10-17 06:00:00,14.2,Low Risk,0
TRK001,2025-10-18 00:00:00,18.9,Low Risk,0
TRK001,2025-10-18 06:00:00,11.2,Low Risk,0
TRK001,2025-10-19 06:00:00,10.2,Low Risk,0
TRK001,2025-10-20 00:00:00,11.8,Low Risk,0
TRK001,2025-10-20 06:00:00,9.3,Low Risk,0
TRK001,2025-10-21 00:00:00,13.5,Low Risk,0
TRK001,2025-10-21 06:00:00,14.2,Low Risk,0
TRK001,2025-10-22 00:00:00,10.9,Low Risk,0
TRK001,2025-10-22 06:00:00,16.4,Low Risk,0
TRK001,2025-10-23 00:00:00,14.2,Low Risk,0
TRK001,2025-10-23 06:00:00,16.4,Low Risk,0
TRK001,2025-10-24 00:00:00,5.3,Low Risk,0
TRK001,2025-10-24 06:00:00,10.5,Low Risk,0
TRK001,2025-10-25 00:00:00,5.9,Low Risk,0
TRK001,2025-10-25 06:00:00,16.1,Low Risk,0
TRK001,2025-10-26 00:00:00,12.6,Low Risk,0
TRK001,2025-10-26 06:00:00,13.0,Low Risk,0
TRK001,2025-11-03 00:00:00,11.3,Low Risk,0
TRK001,2025-11-04 00:00:00,3.0,Low Risk,0
TRK001,2025-11-04 06:00:00,4.2,Low Risk,0
TRK001,2025-11-05 00:00:00,2.4,Low Risk,0
TRK001,2025-11-05 06:00:00,2.5,Low Risk,0
TRK001,2025-11-06 00:00:00,2.1,Low Risk,0
TRK001,2025-11-06 06:00:00,3.7,Low Risk,0
TRK001,2025-11-07 00:00:00,2.4,Low Risk,0
TRK001,2025-11-07 06:00:00,0.4,Low Risk,0
TRK001,2025-11-08 00:00:00,1.9,Low Risk,0
TRK001,2025-11-08 06:00:00,3.3,Low Risk,0
TRK001,2025-11-09 00:00:00,3.5,Low Risk,0
TRK001,2025-11-09 06:00:00,6.2,Low Risk,0
TRK001,2025-11-10 00:00:00,4.8,Low Risk,0
TRK001,2025-11-10 06:00:00,6.4,Low Risk,0
TRK001,2025-11-11 00:00:00,4.6,Low Risk,0
TRK001,2025-11-12 00:00:00,3.3,Low Risk,0
TRK001,2025-11-12 06:00:00,4.0,Low Risk,0
TRK001,2025-11-13 00:00:00,3.4,Low Risk,0
TRK001,2025-11-13 06:00:00,6.0,Low Risk,0
TRK001,2025-11-14 00:00:00,5.1,Low Risk,0
TRK001,2025-11-14 06:00:00,6.4,Low Risk,0
TRK001,2025-11-15 00:00:00,3.7,Low Risk,0
TRK001,2025-11-15 06:00:00,6.4,Low Risk,0
TRK001,2025-11-16 06:00:00,2.0,Low Risk,0
TRK001,2025-11-24 00:00:00,3.0,Low Risk,0
TRK001,2025-11-24 06:00:00,5.3,Low Risk,0
TRK001,2025-11-25 00:00:00,4.3,Low Risk,0
TRK001,2025-11-25 06:00:00,1.1,Low Risk,0
TRK001,2025-11-26 00:00:00,3.9,Low Risk,0
TRK001,2025-11-26 06:00:00,6.8,Low Risk,0
TRK001,2025-11-27 00:00:00,1.7,Low Risk,0
TRK001,2025-11-27 06:00:00,7.9,Low Risk,0
TRK001,2025-11-28 00:00:00,4.4,Low Risk,0
TRK001,2025-11-28 06:00:00,2.7,Low Risk,0
TRK001,2025-11-29 00:00:00,3.5,Low Risk,0
TRK001,2025-11-29 06:00:00,3.2,Low Risk,0
TRK001,2025-11-30 00:00:00,1.7,Low Risk,0
TRK001,2025-11-30 06:00:00,3.9,Low Risk,0
TRK001,2025-12-01 06:00:00,1.7,Low Risk,0
TRK001,2025-12-02 00:00:00,2.7,Low Risk,0
TRK001,2025-12-02 06:00:00,3.0,Low Risk,0
TRK001,2025-12-03 00:00:00,5.3,Low Risk,0
TRK001,2025-12-03 06:00:00,12.9,Low Risk,0
TRK001,2025-12-04 06:00:00,13.5,Low Risk,0
TRK001,2025-12-05 00:00:00,9.1,Low Risk,0
TRK001,2025-12-05 06:00:00,10.2,Low Risk,0
TRK001,2025-12-06 00:00:00,11.8,Low Risk,0
TRK001,2025-12-06 06:00:00,11.9,Low Risk,0
TRK001,2025-12-07 00:00:00,10.5,Low Risk,0
TRK001,2025-12-07 06:00:00,13.3,Low Risk,0
TRK001,2025-12-15 00:00:00,6.8,Low Risk,0
TRK001,2025-12-15 06:00:00,8.0,Low Risk,0
TRK001,2025-12-16 00:00:00,15.0,Low Risk,0
TRK001,2025-12-16 06:00:00,13.7,Low Risk,0
TRK001,2025-12-17 00:00:00,7.0,Low Risk,0
TRK001,2025-12-17 06:00:00,8.5,Low Risk,0
TRK001,2025-12-18 00:00:00,12.7,Low Risk,0
TRK001,2025-12-18 06:00:00,6.2,Low Risk,0
TRK001,2025-12-19 00:00:00,7.2,Low Risk,0
TRK001,2025-12-19 06:00:00,8.1,Low Risk,0
TRK001,2025-12-20 00:00:00,12.6,Low Risk,0
TRK001,2025-12-20 06:00:00,14.9,Low Risk,0
TRK001,2025-12-21 00:00:00,27.0,Low Risk,0
TRK001,2025-12-21 06:00:00,16.7,Low Risk,0
TRK001,2025-12-22 00:00:00,20.6,Low Risk,0
TRK001,2025-12-22 06:00:00,10.0,Low Risk,0
TRK001,2025-12-23 00:00:00,8.7,Low Risk,0
TRK001,2025-12-23 06:00:00,15.5,Low Risk,0
TRK001,2025-12-24 00:00:00,15.9,Low Risk,0
TRK001,2025-12-25 00:00:00,13.9,Low Risk,0
TRK001,2025-12-25 06:00:00,13.9,Low Risk,0
TRK001,2025-12-26 00:00:00,10.1,Low Risk,0
TRK001,2025-12-26 06:00:00,10.0,Low Risk,0
TRK001,2025-12-27 00:00:00,8.3,Low Risk,0
TRK001,2025-12-27 06:00:00,12.3,Low Risk,0
TRK001,2025-12-28 00:00:00,11.3,Low Risk,0
TRK001,2025-12-28 06:00:00,9.0,Low Risk,0
TRK002,2024-01-01 06:00:00,15.4,Low Risk,0
TRK002,2024-01-02 00:00:00,11.3,Low Risk,0
TRK002,2024-01-03 00:00:00,3.0,Low Risk,0
TRK002,2024-01-03 06:00:00,8.0,Low Risk,0
TRK002,2024-01-04 00:00:00,8.6,Low Risk,0
TRK002,2024-01-04 06:00:00,4.6,Low Risk,0
TRK002,2024-01-05 00:00:00,6.8,Low Risk,0
TRK002,2024-01-05 06:00:00,4.4,Low Risk,0
TRK002,2024-01-06 00:00:00,17.0,Low Risk,0
TRK002,2024-01-06 06:00:00,4.9,Low Risk,0
TRK002,2024-01-07 00:00:00,4.4,Low Risk,0
TRK002,2024-01-08 00:00:00,6.4,Low Risk,0
TRK002,2024-01-08 06:00:00,5.3,Low Risk,0
TRK002,2024-01-09 00:00:00,11.0,Low Risk,0
TRK002,2024-01-09 06:00:00,3.7,Low Risk,0
TRK002,2024-01-10 00:00:00,20.4,Low Risk,0
TRK002,2024-01-10 06:00:00,6.7,Low Risk,0
TRK002,2024-01-11 06:00:00,7.2,Low Risk,0
TRK002,2024-01-12 00:00:00,4.0,Low Risk,0
